250,777.847,0.11935
251,777.182,0.135682
252,776.516,0.154057
253,775.85,0.174709
254,775.183,0.197891
255,774.516,0.223883
256,773.848,0.252992
257,773.179,0.285556
258,772.51,0.321943
259,771.841,0.362558
260,771.17,0.407842
261,770.499,0.458278
262,769.828,0.514392
263,769.156,0.576759
264,768.483,0.646002
265,767.809,0.722803
266,767.135,0.807898
267,766.461,0.902091
268,765.786,1.00625
269,765.11,1.12132
270,764.433,1.24832
271,763.756,1.38836
272,763.078,1.54262
273,762.4,1.71239
274,761.721,1.89908
275,761.041,2.10416
276,760.361,2.32926
277,759.68,2.57611
278,758.998,2.84658
279,758.316,3.14268
280,757.633,3.46654
281,756.949,3.82049
282,756.265,4.20699
283,755.58,4.62869
284,754.894,5.08843
285,754.208,5.58923
286,753.521,6.13433
287,752.833,6.72719
288,752.145,7.37149
289,751.456,8.07115
290,750.766,8.83036
291,750.076,9.65358
292,749.385,10.5455
293,748.693,11.5113
294,748,12.5561
295,747.307,13.6858
296,746.613,14.9063
297,745.919,16.224
298,745.223,17.6457
299,744.527,19.1785
300,743.831,20.83
301,743.133,22.6082
302,742.435,24.5216
303,741.736,26.5791
304,741.036,28.7902
305,740.336,31.1648
306,739.635,33.7133
307,738.933,36.4469
308,738.23,39.3771
309,737.527,42.5162
310,736.823,45.877
311,736.118,49.4732
312,735.412,53.3188
313,734.706,57.4288
314,733.999,61.8189
315,733.291,66.5055
316,732.582,71.5057
317,731.873,76.8376
318,731.162,82.5201
319,730.451,88.573
320,729.739,95.0168
321,729.027,101.873
322,728.313,109.165
323,727.599,116.915
324,726.884,125.148
325,726.168,133.891
326,725.451,143.169
327,724.734,153.011
328,724.016,163.446
329,723.296,174.504
330,722.577,186.216
331,721.856,198.616
332,721.134,211.737
333,720.412,225.615
334,719.688,240.287
335,718.964,255.791
336,718.239,272.167
337,717.513,289.456
338,716.786,307.701
339,716.059,326.946
340,715.33,347.238
341,714.601,368.623
342,713.871,391.152
343,713.14,414.875
344,712.408,439.845
345,711.675,466.116
346,710.941,493.747
347,710.206,522.794
348,709.471,553.319
349,708.734,585.383
350,707.997,619.051
351,707.258,654.39
352,706.519,691.468
353,705.779,730.356
354,705.038,771.127
355,704.295,813.856
356,703.552,858.621
357,702.808,905.501
358,702.063,954.579
359,701.317,1005.94
360,700.57,1059.67
361,699.823,1115.85
362,699.074,1174.59
363,698.324,1235.98
364,697.573,1300.1
365,696.821,1367.07
366,696.068,1436.98
367,695.315,1509.95
368,694.56,1586.07
369,693.804,1665.46
370,693.047,1748.24
371,692.289,1834.51
372,691.53,1924.4
373,690.77,2018.04
374,690.009,2115.54
375,689.247,2217.04
376,688.484,2322.67
377,687.719,2432.56
378,686.954,2546.85
379,686.188,2665.69
380,685.42,2789.21
381,684.652,2917.57
382,683.882,3050.91
383,683.111,3189.39
384,682.339,3333.17
385,681.566,3482.41
386,680.792,3637.27
387,680.017,3797.92
388,679.241,3964.54
389,678.463,4137.29
390,677.685,4316.37
391,676.905,4501.94
392,676.124,4694.2
393,675.342,4893.34
394,674.558,5099.54
395,673.774,5313.01
396,672.988,5533.95
397,672.201,5762.56
398,671.413,5999.04
399,670.624,6243.63
400,669.833,6496.51
401,669.041,6757.93
402,668.248,7028.1
403,667.454,7307.25
404,666.658,7595.61
405,665.862,7893.41
406,665.063,8200.91
407,664.264,8518.33
408,663.463,8845.93
409,662.662,9183.97
410,661.858,9532.68
411,661.054,9892.35
412,660.248,10263.2
413,659.441,10645.6
414,658.632,11039.7
415,657.822,11445.8
416,657.011,11864.2
417,656.198,12295.2
418,655.384,12739.2
419,654.569,13196.2
420,653.752,13666.8
421,652.934,14151.1
422,652.114,14649.5
423,651.293,15162.3
424,650.471,15689.8
425,649.647,16232.3
426,648.822,16790.1
427,647.995,17363.6
428,647.167,17953.2
429,646.337,18559
430,645.505,19181.5
431,644.673,19821.1
432,643.838,20478
433,643.003,21152.7
434,642.165,21845.4
435,641.326,22556.6
436,640.486,23286.5
437,639.644,24035.7
438,638.8,24804.4
439,637.955,25593
440,637.108,26402
441,636.26,27231.6
442,635.41,28082.4
443,634.558,28954.6
444,633.705,29848.7
445,632.85,30765.1
446,631.993,31704.2
447,631.135,32666.5
448,630.274,33652.3
449,629.413,34662
450,628.549,35696.1
451,627.684,36755
452,626.817,37839.2
453,625.948,38949.1
454,625.077,40085.1
455,624.205,41247.7
456,623.33,42437.4
457,622.454,43654.5
458,621.576,44899.6
459,620.697,46173.1
460,619.815,47475.5
461,618.931,48807.2
462,618.046,50168.8
463,617.159,51560.8
464,616.269,52983.5
465,615.378,54437.6
466,614.485,55923.5
467,613.589,57441.7
468,612.692,58992.7
469,611.793,60577
470,610.892,62195.1
471,609.988,63847.6
472,609.083,65535
473,608.175,67257.8
474,607.266,69016.5
475,606.354,70811.7
476,605.44,72643.9
477,604.524,74513.6
478,603.606,76421.5
479,602.685,78368
480,601.762,80353.7
481,600.837,82379.2
482,599.91,84445.1
483,598.981,86551.8
484,598.049,88700.1
485,597.115,90890.4
486,596.178,93123.4
487,595.239,95399.6
488,594.298,97719.6
489,593.354,100084
490,592.408,102494
491,591.459,104949
492,590.508,107450
493,589.555,109998
494,588.598,112594
495,587.64,115238
496,586.678,117931
497,585.714,120672
498,584.748,123464
499,583.779,126307
500,582.807,129201
