250,908.284,176.294
251,907.403,190.598
252,906.522,205.913
253,905.639,222.298
254,904.756,239.818
255,903.872,258.537
256,902.987,278.525
257,902.101,299.855
258,901.213,322.6
259,900.325,346.84
260,899.436,372.657
261,898.546,400.136
262,897.655,429.366
263,896.762,460.441
264,895.869,493.457
265,894.975,528.514
266,894.08,565.718
267,893.183,605.176
268,892.286,647.002
269,891.388,691.313
270,890.488,738.23
271,889.588,787.88
272,888.686,840.394
273,887.784,895.908
274,886.88,954.561
275,885.976,1016.5
276,885.07,1081.87
277,884.163,1150.84
278,883.255,1223.56
279,882.346,1300.19
280,881.436,1380.92
281,880.524,1465.91
282,879.612,1555.35
283,878.699,1649.43
284,877.784,1748.35
285,876.868,1852.3
286,875.951,1961.49
287,875.033,2076.13
288,874.114,2196.44
289,873.194,2322.65
290,872.272,2454.99
291,871.35,2593.7
292,870.426,2739.02
293,869.501,2891.2
294,868.575,3050.51
295,867.647,3217.2
296,866.719,3391.56
297,865.789,3573.85
298,864.858,3764.36
299,863.925,3963.4
300,862.992,4171.26
301,862.057,4388.24
302,861.121,4614.67
303,860.184,4850.86
304,859.246,5097.16
305,858.306,5353.88
306,857.365,5621.39
307,856.423,5900.04
308,855.479,6190.18
309,854.534,6492.2
310,853.588,6806.45
311,852.641,7133.34
312,851.692,7473.25
313,850.742,7826.58
314,849.791,8193.75
315,848.838,8575.18
316,847.884,8971.28
317,846.929,9382.5
318,845.972,9809.28
319,845.014,10252.1
320,844.054,10711.3
321,843.093,11187.5
322,842.131,11681.1
323,841.167,12192.6
324,840.202,12722.5
325,839.236,13271.3
326,838.268,13839.5
327,837.298,14427.6
328,836.327,15036.1
329,835.355,15665.7
330,834.381,16316.7
331,833.406,16989.9
332,832.429,17685.7
333,831.451,18404.8
334,830.472,19147.6
335,829.49,19914.8
336,828.508,20707
337,827.523,21524.8
338,826.538,22368.8
339,825.55,23239.6
340,824.561,24137.9
341,823.571,25064.2
342,822.579,26019.4
343,821.585,27003.9
344,820.59,28018.5
345,819.593,29063.8
346,818.595,30140.6
347,817.595,31249.4
348,816.593,32391.1
349,815.589,33566.4
350,814.584,34775.8
351,813.578,36020.3
352,812.569,37300.4
353,811.559,38617
354,810.547,39970.7
355,809.534,41362.5
356,808.519,42792.9
357,807.502,44262.8
358,806.483,45773
359,805.462,47324.3
360,804.44,48917.5
361,803.416,50553.3
362,802.39,52232.6
363,801.362,53956.3
364,800.333,55725.1
365,799.301,57539.8
366,798.268,59401.4
367,797.233,61310.7
368,796.196,63268.6
369,795.157,65275.9
370,794.116,67333.4
371,793.073,69442.2
372,792.029,71603.1
373,790.982,73816.9
374,789.933,76084.6
375,788.883,78407.2
376,787.83,80785.4
377,786.775,83220.4
378,785.719,85712.9
379,784.66,88264
380,783.599,90874.6
381,782.537,93545.7
382,781.472,96278.2
383,780.405,99073.1
384,779.335,101931
385,778.264,104854
386,777.191,107842
387,776.115,110896
388,775.037,114018
389,773.957,117208
390,772.875,120468
391,771.79,123798
392,770.704,127200
393,769.615,130674
394,768.523,134221
395,767.429,137844
396,766.333,141542
397,765.235,145316
398,764.134,149169
399,763.031,153101
400,761.926,157112
401,760.818,161205
402,759.707,165380
403,758.594,169638
404,757.479,173980
405,756.361,178409
406,755.24,182923
407,754.117,187526
408,752.992,192218
409,751.863,196999
410,750.732,201872
411,749.599,206838
412,748.462,211897
413,747.324,217050
414,746.182,222300
415,745.037,227646
416,743.89,233091
417,742.74,238636
418,741.587,244281
419,740.431,250028
420,739.273,255877
421,738.111,261832
422,736.947,267891
423,735.779,274058
424,734.609,280332
425,733.435,286716
426,732.259,293210
427,731.079,299816
428,729.897,306535
429,728.711,313368
430,727.522,320317
431,726.329,327382
432,725.134,334565
433,723.935,341868
434,722.733,349291
435,721.527,356836
436,720.319,364505
437,719.106,372298
438,717.891,380217
439,716.671,388263
440,715.449,396437
441,714.223,404741
442,712.993,413177
443,711.759,421745
444,710.522,430447
445,709.281,439284
446,708.036,448257
447,706.788,457369
448,705.536,466620
449,704.28,476012
450,703.019,485545
451,701.755,495222
452,700.487,505045
453,699.215,515013
454,697.939,525129
455,696.658,535394
456,695.374,545810
457,694.085,556378
458,692.792,567099
459,691.494,577975
460,690.192,589008
461,688.885,600198
462,687.574,611547
463,686.259,623057
464,684.938,634730
465,683.614,646566
466,682.284,658567
467,680.949,670735
468,679.61,683071
469,678.265,695577
470,676.916,708254
471,675.562,721104
472,674.202,734128
473,672.837,747328
474,671.467,760705
475,670.091,774261
476,668.71,787998
477,667.324,801917
478,665.932,816020
479,664.534,830308
480,663.131,844782
481,661.721,859446
482,660.306,874299
483,658.885,889344
484,657.458,904583
485,656.024,920016
486,654.584,935647
487,653.138,951475
488,651.685,967504
489,650.226,983734
490,648.76,1.00017e+06
491,647.287,1.01681e+06
492,645.808,1.03365e+06
493,644.321,1.05071e+06
494,642.827,1.06797e+06
495,641.326,1.08545e+06
496,639.818,1.10314e+06
497,638.302,1.12104e+06
498,636.778,1.13917e+06
499,635.247,1.15751e+06
500,633.708,1.17607e+06
