250,902.084,2.56909
251,901.385,2.85905
252,900.686,3.17834
253,899.987,3.52957
254,899.286,3.91555
255,898.585,4.33929
256,897.884,4.80402
257,897.182,5.31321
258,896.479,5.8706
259,895.776,6.48015
260,895.072,7.14614
261,894.367,7.87311
262,893.662,8.66593
263,892.957,9.5298
264,892.25,10.4702
265,891.543,11.4931
266,890.836,12.6048
267,890.127,13.8118
268,889.419,15.1214
269,888.709,16.541
270,887.999,18.0786
271,887.288,19.7427
272,886.577,21.5422
273,885.865,23.4867
274,885.152,25.5861
275,884.439,27.8512
276,883.725,30.2931
277,883.011,32.9236
278,882.295,35.7553
279,881.58,38.8012
280,880.863,42.0753
281,880.146,45.5921
282,879.428,49.367
283,878.71,53.4161
284,877.99,57.7564
285,877.271,62.4056
286,876.55,67.3824
287,875.829,72.7064
288,875.107,78.3981
289,874.384,84.4789
290,873.661,90.9714
291,872.937,97.899
292,872.213,105.286
293,871.487,113.159
294,870.762,121.544
295,870.035,130.47
296,869.307,139.964
297,868.579,150.059
298,867.851,160.785
299,867.121,172.176
300,866.391,184.265
301,865.66,197.09
302,864.928,210.686
303,864.196,225.092
304,863.463,240.35
305,862.729,256.499
306,861.995,273.584
307,861.259,291.65
308,860.523,310.742
309,859.787,330.908
310,859.049,352.2
311,858.311,374.668
312,857.572,398.366
313,856.832,423.349
314,856.092,449.674
315,855.35,477.4
316,854.608,506.588
317,853.866,537.301
318,853.122,569.604
319,852.378,603.564
320,851.633,639.25
321,850.887,676.734
322,850.14,716.087
323,849.393,757.387
324,848.645,800.711
325,847.896,846.139
326,847.146,893.754
327,846.395,943.639
328,845.644,995.882
329,844.892,1050.57
330,844.139,1107.8
331,843.385,1167.67
332,842.63,1230.26
333,841.875,1295.69
334,841.118,1364.04
335,840.361,1435.44
336,839.603,1509.97
337,838.844,1587.77
338,838.085,1668.92
339,837.324,1753.56
340,836.563,1841.8
341,835.801,1933.75
342,835.037,2029.55
343,834.274,2129.32
344,833.509,2233.18
345,832.743,2341.28
346,831.977,2453.74
347,831.209,2570.71
348,830.441,2692.32
349,829.672,2818.71
350,828.902,2950.04
351,828.131,3086.45
352,827.359,3228.1
353,826.586,3375.14
354,825.812,3527.72
355,825.038,3686.02
356,824.262,3850.2
357,823.486,4020.41
358,822.708,4196.85
359,821.93,4379.67
360,821.151,4569.05
361,820.371,4765.18
362,819.59,4968.24
363,818.808,5178.42
364,818.025,5395.9
365,817.241,5620.87
366,816.456,5853.54
367,815.67,6094.11
368,814.883,6342.76
369,814.095,6599.72
370,813.306,6865.19
371,812.516,7139.38
372,811.726,7422.5
373,810.934,7714.78
374,810.141,8016.43
375,809.347,8327.69
376,808.552,8648.77
377,807.756,8979.91
378,806.96,9321.34
379,806.162,9673.3
380,805.363,10036
381,804.563,10409.8
382,803.762,10794.8
383,802.96,11191.3
384,802.156,11599.6
385,801.352,12019.9
386,800.547,12452.5
387,799.741,12897.7
388,798.933,13355.6
389,798.125,13826.7
390,797.315,14311
391,796.504,14809
392,795.692,15321
393,794.879,15847.1
394,794.065,16387.6
395,793.25,16943
396,792.434,17513.4
397,791.616,18099.1
398,790.798,18700.5
399,789.978,19317.8
400,789.157,19951.3
401,788.335,20601.5
402,787.512,21268.4
403,786.688,21952.6
404,785.862,22654.2
405,785.035,23373.6
406,784.207,24111.2
407,783.378,24867.2
408,782.548,25642
409,781.716,26435.9
410,780.883,27249.2
411,780.049,28082.3
412,779.214,28935.5
413,778.377,29809.2
414,777.54,30703.7
415,776.701,31619.3
416,775.86,32556.4
417,775.019,33515.3
418,774.176,34496.5
419,773.332,35500.2
420,772.486,36526.8
421,771.639,37576.7
422,770.791,38650.3
423,769.942,39747.8
424,769.091,40869.8
425,768.239,42016.5
426,767.386,43188.4
427,766.531,44385.7
428,765.675,45609
429,764.817,46858.6
430,763.958,48134.8
431,763.098,49438.1
432,762.237,50768.8
433,761.373,52127.4
434,760.509,53514.2
435,759.643,54929.7
436,758.776,56374.2
437,757.907,57848.2
438,757.037,59352
439,756.165,60886.1
440,755.292,62450.9
441,754.417,64046.8
442,753.541,65674.2
443,752.663,67333.5
444,751.784,69025.1
445,750.903,70749.6
446,750.021,72507.2
447,749.137,74298.5
448,748.252,76123.8
449,747.365,77983.7
450,746.477,79878.4
451,745.587,81808.6
452,744.695,83774.5
453,743.802,85776.8
454,742.907,87815.7
455,742.01,89891.7
456,741.112,92005.4
457,740.212,94157.1
458,739.311,96347.3
459,738.408,98576.5
460,737.503,100845
461,736.596,103154
462,735.688,105502
463,734.778,107892
464,733.867,110323
465,732.953,112796
466,732.038,115311
467,731.121,117868
468,730.202,120469
469,729.282,123114
470,728.359,125802
471,727.435,128535
472,726.509,131314
473,725.581,134138
474,724.651,137008
475,723.72,139925
476,722.786,142888
477,721.851,145900
478,720.913,148959
479,719.974,152067
480,719.033,155224
481,718.089,158431
482,717.144,161688
483,716.197,164995
484,715.248,168354
485,714.296,171764
486,713.343,175226
487,712.387,178742
488,711.43,182310
489,710.47,185932
490,709.509,189609
491,708.545,193340
492,707.579,197126
493,706.611,200969
494,705.64,204868
495,704.668,208824
496,703.693,212837
497,702.716,216909
498,701.736,221039
499,700.755,225228
500,699.771,229477
