250,810.716,0.0379652
251,810.125,0.043277
252,809.533,0.0492708
253,808.94,0.0560261
254,808.347,0.0636306
255,807.754,0.0721811
256,807.159,0.0817842
257,806.565,0.0925572
258,805.97,0.104629
259,805.374,0.118141
260,804.778,0.133249
261,804.181,0.150122
262,803.583,0.168948
263,802.986,0.189929
264,802.387,0.213288
265,801.788,0.239268
266,801.188,0.268134
267,800.588,0.300174
268,799.988,0.335701
269,799.386,0.375056
270,798.785,0.418611
271,798.182,0.466766
272,797.579,0.519958
273,796.976,0.578658
274,796.372,0.643378
275,795.767,0.714669
276,795.162,0.793128
277,794.556,0.8794
278,793.95,0.974178
279,793.343,1.07821
280,792.735,1.1923
281,792.127,1.31733
282,791.518,1.45421
283,790.909,1.60395
284,790.299,1.76763
285,789.688,1.94639
286,789.077,2.14147
287,788.466,2.3542
288,787.853,2.58599
289,787.24,2.83835
290,786.627,3.11289
291,786.013,3.41135
292,785.398,3.73556
293,784.782,4.08749
294,784.166,4.46923
295,783.55,4.883
296,782.933,5.33117
297,782.315,5.81626
298,781.696,6.34095
299,781.077,6.90808
300,780.457,7.52066
301,779.837,8.1819
302,779.216,8.89517
303,778.594,9.66408
304,777.972,10.4924
305,777.349,11.3842
306,776.725,12.3437
307,776.101,13.3754
308,775.476,14.484
309,774.85,15.6745
310,774.224,16.9523
311,773.597,18.3228
312,772.969,19.7919
313,772.341,21.3659
314,771.712,23.0511
315,771.083,24.8545
316,770.452,26.7831
317,769.821,28.8446
318,769.19,31.0469
319,768.557,33.3982
320,767.924,35.9073
321,767.291,38.5834
322,766.656,41.436
323,766.021,44.4751
324,765.385,47.7112
325,764.749,51.1554
326,764.111,54.8192
327,763.473,58.7145
328,762.835,62.8539
329,762.195,67.2505
330,761.555,71.918
331,760.914,76.8707
332,760.273,82.1235
333,759.63,87.6918
334,758.987,93.592
335,758.344,99.8408
336,757.699,106.456
337,757.054,113.455
338,756.408,120.858
339,755.761,128.684
340,755.114,136.954
341,754.465,145.688
342,753.816,154.91
343,753.166,164.642
344,752.516,174.908
345,751.864,185.733
346,751.212,197.142
347,750.559,209.162
348,749.906,221.821
349,749.251,235.146
350,748.596,249.168
351,747.94,263.917
352,747.283,279.425
353,746.625,295.724
354,745.967,312.849
355,745.308,330.833
356,744.648,349.714
357,743.987,369.528
358,743.325,390.314
359,742.662,412.111
360,741.999,434.961
361,741.335,458.906
362,740.67,483.989
363,740.004,510.255
364,739.337,537.75
365,738.669,566.522
366,738.001,596.62
367,737.332,628.094
368,736.661,660.997
369,735.99,695.381
370,735.318,731.301
371,734.646,768.815
372,733.972,807.979
373,733.297,848.854
374,732.622,891.5
375,731.945,935.981
376,731.268,982.361
377,730.59,1030.71
378,729.911,1081.08
379,729.231,1133.57
380,728.55,1188.22
381,727.868,1245.12
382,727.186,1304.35
383,726.502,1365.97
384,725.817,1430.08
385,725.132,1496.74
386,724.445,1566.04
387,723.758,1638.07
388,723.069,1712.91
389,722.38,1790.65
390,721.69,1871.38
391,720.998,1955.2
392,720.306,2042.2
393,719.613,2132.47
394,718.918,2226.11
395,718.223,2323.23
396,717.527,2423.92
397,716.83,2528.3
398,716.131,2636.47
399,715.432,2748.54
400,714.732,2864.62
401,714.03,2984.82
402,713.328,3109.27
403,712.625,3238.08
404,711.92,3371.37
405,711.215,3509.26
406,710.508,3651.89
407,709.8,3799.37
408,709.092,3951.85
409,708.382,4109.44
410,707.671,4272.29
411,706.959,4440.54
412,706.246,4614.32
413,705.532,4793.78
414,704.817,4979.07
415,704.1,5170.32
416,703.383,5367.69
417,702.664,5571.34
418,701.945,5781.41
419,701.224,5998.08
420,700.502,6221.49
421,699.779,6451.8
422,699.054,6689.2
423,698.329,6933.84
424,697.602,7185.89
425,696.874,7445.53
426,696.145,7712.93
427,695.415,7988.28
428,694.684,8271.75
429,693.951,8563.54
430,693.217,8863.81
431,692.482,9172.78
432,691.746,9490.62
433,691.008,9817.54
434,690.269,10153.7
435,689.529,10499.4
436,688.788,10854.7
437,688.046,11219.9
438,687.302,11595.2
439,686.557,11980.8
440,685.81,12377
441,685.062,12783.8
442,684.313,13201.6
443,683.563,13630.6
444,682.811,14071
445,682.058,14523
446,681.304,14986.9
447,680.548,15462.9
448,679.791,15951.2
449,679.032,16452.1
450,678.273,16965.8
451,677.511,17492.6
452,676.749,18032.7
453,675.985,18586.3
454,675.219,19153.8
455,674.452,19735.4
456,673.684,20331.2
457,672.914,20941.7
458,672.143,21567
459,671.37,22207.5
460,670.596,22863.4
461,669.82,23534.9
462,669.043,24222.4
463,668.264,24926.2
464,667.484,25646.4
465,666.702,26383.5
466,665.919,27137.7
467,665.134,27909.2
468,664.347,28698.5
469,663.559,29505.7
470,662.77,30331.2
471,661.979,31175.2
472,661.186,32038.2
473,660.391,32920.3
474,659.595,33822
475,658.797,34743.5
476,657.998,35685.2
477,657.197,36647.3
478,656.394,37630.2
479,655.59,38634.2
480,654.784,39659.6
481,653.976,40706.9
482,653.166,41776.2
483,652.355,42868
484,651.542,43982.6
485,650.727,45120.4
486,649.91,46281.6
487,649.091,47466.7
488,648.271,48675.9
489,647.449,49909.7
490,646.625,51168.4
491,645.799,52452.4
492,644.971,53762
493,644.142,55097.6
494,643.31,56459.6
495,642.476,57848.4
496,641.641,59264.2
497,640.804,60707.6
498,639.964,62178.8
499,639.123,63678.3
500,638.28,65206.5
