  Grid,   Temperature,   Uvec,  C2H5OH, O2, N2, AR,   CO,    CO2
   0.000e+00,   3.000e+02,   3.517e-01,   1.000e-01,   2.088e-01,   6.788e-01,   1.241e-02,  -1.893e-20,  -2.079e-21
   1.252e-04,   3.000e+02,   3.517e-01,   1.000e-01,   2.088e-01,   6.788e-01,   1.241e-02,  -6.135e-20,   1.308e-21
   2.503e-04,   3.000e+02,   3.517e-01,   1.000e-01,   2.088e-01,   6.788e-01,   1.241e-02,  -6.147e-20,   1.310e-21
   3.755e-04,   3.000e+02,   3.517e-01,   1.000e-01,   2.088e-01,   6.788e-01,   1.241e-02,  -6.147e-20,   1.310e-21
   5.006e-04,   3.000e+02,   3.517e-01,   1.001e-01,   2.087e-01,   6.788e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   6.258e-04,   3.000e+02,   3.517e-01,   1.001e-01,   2.087e-01,   6.788e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   7.509e-04,   3.000e+02,   3.517e-01,   1.001e-01,   2.087e-01,   6.788e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   8.761e-04,   3.000e+02,   3.517e-01,   1.001e-01,   2.087e-01,   6.788e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   1.001e-03,   3.000e+02,   3.517e-01,   1.001e-01,   2.087e-01,   6.788e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   1.126e-03,   3.000e+02,   3.517e-01,   1.001e-01,   2.087e-01,   6.788e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   1.252e-03,   3.000e+02,   3.517e-01,   1.001e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   1.377e-03,   3.000e+02,   3.517e-01,   1.001e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   1.502e-03,   3.000e+02,   3.517e-01,   1.001e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   1.627e-03,   3.000e+02,   3.517e-01,   1.001e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   1.752e-03,   3.000e+02,   3.517e-01,   1.001e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   1.877e-03,   3.000e+02,   3.517e-01,   1.001e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   2.003e-03,   3.000e+02,   3.517e-01,   1.001e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   2.128e-03,   3.000e+02,   3.517e-01,   1.001e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   2.253e-03,   3.000e+02,   3.517e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   2.378e-03,   3.000e+02,   3.517e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   2.503e-03,   3.000e+02,   3.517e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   2.628e-03,   3.000e+02,   3.517e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   2.753e-03,   3.000e+02,   3.517e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   2.879e-03,   3.000e+02,   3.517e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   3.004e-03,   3.000e+02,   3.517e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   3.129e-03,   3.000e+02,   3.517e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   3.254e-03,   3.000e+02,   3.517e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   3.379e-03,   3.000e+02,   3.517e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   3.504e-03,   3.000e+02,   3.517e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   3.630e-03,   3.000e+02,   3.518e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   3.755e-03,   3.000e+02,   3.518e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   3.880e-03,   3.000e+02,   3.518e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   4.005e-03,   3.000e+02,   3.518e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   4.130e-03,   3.000e+02,   3.518e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   4.255e-03,   3.000e+02,   3.518e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   4.380e-03,   3.000e+02,   3.518e-01,   1.002e-01,   2.087e-01,   6.787e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   4.506e-03,   3.000e+02,   3.518e-01,   1.002e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   4.631e-03,   3.000e+02,   3.518e-01,   1.002e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   4.756e-03,   3.000e+02,   3.518e-01,   1.002e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   4.881e-03,   3.000e+02,   3.518e-01,   1.002e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   5.006e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   5.131e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   5.257e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.310e-21
   5.382e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   5.507e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   5.632e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   5.757e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   5.882e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   6.008e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   6.133e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   6.258e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   6.383e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   6.508e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   6.633e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   6.758e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   6.884e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   7.009e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   7.134e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   7.259e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   7.384e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   7.509e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   7.635e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   7.760e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   7.885e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   8.010e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   8.135e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   8.260e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   8.385e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   8.511e-03,   3.000e+02,   3.518e-01,   1.003e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   8.636e-03,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   8.761e-03,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   8.886e-03,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
   9.011e-03,   3.000e+02,   3.518e-01,   1.004e-01,   2.087e-01,   6.786e-01,   1.241e-02,  -6.146e-20,   1.309e-21
